dataset,shot,comparison,metric,baseline_mean,qnn_mean,mean_delta,std_delta,ci95_low,ci95_high,paired_t_pvalue,wilcoxon_pvalue,cohen_d,is_significant_p005,interpretation,n_paired_seeds
indian_pines,5,HybridSN-small vs Spectral QNN Gated Fusion + Prototype Loss,OA,0.7201915403032721,0.7205107741420591,0.00031923383878691426,0.012245463229519875,-0.014885516994635941,0.015523984672209768,0.9563109422381042,1.0,0.02606956003243259,False,marginal_positive,5
indian_pines,5,HybridSN-small vs Spectral QNN Gated Fusion + Prototype Loss,AA,0.8265956310486271,0.8252044236276197,-0.0013912074210074231,0.012455843732775598,-0.0168571801512469,0.014074765309232053,0.8150831202128034,0.8125,-0.11169114279642728,False,negative_transfer,5
indian_pines,5,HybridSN-small vs Spectral QNN Gated Fusion + Prototype Loss,Kappa,0.6865977032608346,0.6868035221098361,0.0002058188490015045,0.01294454519195636,-0.015866956888972373,0.016278594586975382,0.9733418339876504,1.0,0.01590004484123542,False,marginal_positive,5
indian_pines,5,HybridSN-small vs Spectral QNN Gated Fusion + Prototype Loss,Macro-F1,0.6380526208226653,0.6412111895316943,0.003158568709028975,0.013144849877458812,-0.013162918145604822,0.019480055563662772,0.619554472936664,0.625,0.240289447081886,False,marginal_positive,5
indian_pines,5,HybridSN-small vs Spectral QNN Gated Fusion + Prototype Loss,Weighted-F1,0.7326681037448641,0.7283534891390714,-0.004314614605792788,0.011643265983509293,-0.018771638799026845,0.01014240958744127,0.4539019374228928,0.8125,-0.3705673830610506,False,negative_transfer,5
indian_pines,5,HybridSN-small vs Spectral QNN Gated Fusion + SupCon Loss,OA,0.7201915403032721,0.7205706304868316,0.0003790901835594829,0.01275344429928076,-0.015456402455954501,0.016214582823073465,0.950196268224177,1.0,0.029724533597630713,False,marginal_positive,5
indian_pines,5,HybridSN-small vs Spectral QNN Gated Fusion + SupCon Loss,AA,0.8265956310486271,0.8254672422973914,-0.0011283887512355318,0.013078480295216221,-0.017367466885022883,0.015110689382551818,0.8564180417421448,0.8125,-0.08627827742710045,False,negative_transfer,5
indian_pines,5,HybridSN-small vs Spectral QNN Gated Fusion + SupCon Loss,Kappa,0.6865977032608346,0.686862790302865,0.00026508704203032085,0.013582772798142883,-0.016600152937205133,0.017130327021265775,0.9672829551540849,1.0,0.01951641582833257,False,marginal_positive,5
indian_pines,5,HybridSN-small vs Spectral QNN Gated Fusion + SupCon Loss,Macro-F1,0.6380526208226653,0.6403943980512103,0.0023417772285449835,0.01369695340052482,-0.01466523669396134,0.019348791151051307,0.7216816607839089,0.625,0.17097066479435163,False,marginal_positive,5
indian_pines,5,HybridSN-small vs Spectral QNN Gated Fusion + SupCon Loss,Weighted-F1,0.7326681037448641,0.7290991686728543,-0.003568935072009838,0.01246494184285063,-0.019046204597981176,0.0119083344539615,0.5568585493438789,1.0,-0.28631782779290144,False,negative_transfer,5
indian_pines,10,HybridSN-small vs Spectral QNN Gated Fusion + Prototype Loss,OA,0.8012265004523977,0.8088468885090982,0.007620388056700534,0.011618915585629356,-0.00680640112414407,0.022047177237545137,0.2163878578532967,0.3125,0.6558605233457132,False,marginal_positive,5
indian_pines,10,HybridSN-small vs Spectral QNN Gated Fusion + Prototype Loss,AA,0.8864325422782786,0.8886841473746238,0.002251605096345166,0.010509242001982642,-0.010797342345927555,0.015300552538617888,0.65689725900994,0.625,0.21424999975453843,False,marginal_positive,5
indian_pines,10,HybridSN-small vs Spectral QNN Gated Fusion + Prototype Loss,Kappa,0.7764202110800661,0.7848792359067124,0.008459024826646377,0.012795306196595085,-0.007428446223659306,0.024346495876952062,0.21340977002634415,0.3125,0.6611037435663227,False,marginal_positive,5
indian_pines,10,HybridSN-small vs Spectral QNN Gated Fusion + Prototype Loss,Macro-F1,0.7153315253298541,0.718224051546547,0.0028925262166928033,0.011760751645499867,-0.011710375693340087,0.017495428126725693,0.6116146513299918,0.625,0.2459473938300193,False,marginal_positive,5
indian_pines,10,HybridSN-small vs Spectral QNN Gated Fusion + Prototype Loss,Weighted-F1,0.8087317872617664,0.8161282863317719,0.007396499070005702,0.01160296092098929,-0.007010479778151918,0.02180347791816332,0.2271701176971601,0.3125,0.6374665156913294,False,marginal_positive,5
indian_pines,10,HybridSN-small vs Spectral QNN Gated Fusion + SupCon Loss,OA,0.8012265004523977,0.8107167990348849,0.009490298582487178,0.013564407805681007,-0.007352138246781079,0.026332735411755435,0.1927580740498996,0.3125,0.6996470998544055,False,marginal_positive,5
indian_pines,10,HybridSN-small vs Spectral QNN Gated Fusion + SupCon Loss,AA,0.8864325422782786,0.8904887632108611,0.004056220932582488,0.012114144778749754,-0.010985476508219214,0.01909791837338419,0.49565590196341647,0.625,0.33483345350946947,False,marginal_positive,5
indian_pines,10,HybridSN-small vs Spectral QNN Gated Fusion + SupCon Loss,Kappa,0.7764202110800661,0.7869662823625463,0.010546071282480196,0.014982787783217103,-0.008057516900667697,0.02914965946562809,0.19061879569105772,0.3125,0.7038791068170456,False,marginal_positive,5
indian_pines,10,HybridSN-small vs Spectral QNN Gated Fusion + SupCon Loss,Macro-F1,0.7153315253298541,0.7226362549509519,0.007304729621097761,0.0182278384625015,-0.015328121162864245,0.02993758040505977,0.4208559813637211,0.625,0.4007457952913686,False,marginal_positive,5
indian_pines,10,HybridSN-small vs Spectral QNN Gated Fusion + SupCon Loss,Weighted-F1,0.8087317872617664,0.8179054667532772,0.009173679491510933,0.01338111747721697,-0.007441172335684587,0.025788531318706454,0.2000536940464227,0.3125,0.6855690122390953,False,marginal_positive,5
pavia_university,5,HybridSN-small vs Spectral QNN Gated Fusion + Prototype Loss,OA,0.7574353321920217,0.775277315259961,0.01784198306793927,0.023514276857044658,-0.011354847949249094,0.04703881408512764,0.16499829573986066,0.1875,0.7587723482380441,False,marginal_positive,5
pavia_university,5,HybridSN-small vs Spectral QNN Gated Fusion + Prototype Loss,AA,0.7831879657680056,0.8237252293113022,0.04053726354329645,0.03180985107705476,0.0010401166726942551,0.08003441041389865,0.046416449607612355,0.0625,1.2743619404284792,True,clear_positive,5
pavia_university,5,HybridSN-small vs Spectral QNN Gated Fusion + Prototype Loss,Kappa,0.6932294071266917,0.7178900270158979,0.024660619889206224,0.026720152453423796,-0.008516831438726148,0.0578380712171386,0.10799644438643695,0.125,0.9229221252458208,False,marginal_positive,5
pavia_university,5,HybridSN-small vs Spectral QNN Gated Fusion + Prototype Loss,Macro-F1,0.7121182781138393,0.7710936007020088,0.0589753225881694,0.051785227872685136,-0.005324530500121952,0.12327517567646075,0.06353863144751282,0.0625,1.138844512438204,False,marginal_positive,5
pavia_university,5,HybridSN-small vs Spectral QNN Gated Fusion + Prototype Loss,Weighted-F1,0.7594205259183372,0.7842069809463103,0.02478645502797321,0.024285541793876417,-0.005368027894356052,0.05494093795030247,0.08458210831885028,0.125,1.0206259855492743,False,marginal_positive,5
